Filename,Frame,Time (mins),Period,Period time (mins),Length (mm),Precision (mm),RMS (mm),Range (mm),Direction (deg),Horz. Dir. (deg),Vert. Dir. (deg),Mid X (mm),Mid Y (mm),Mid Z (mm),OpCode,TapeReader,Family,Genus,Species,Code,Number,Stage,Activity,Comment
GX010043_L.MP4,54521,30.3197,YA_VAL_Transect 4,2.2072,59.508,1.806,2.08,2017.379,14.71,3.159,3.725,216.272,-464.369,-1951.257,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,54521,30.3197,YA_VAL_Transect 4,2.2072,58.878,1.71,4.362,1852.433,8.942,4.5,4.855,-191.228,-215.26,-1829.919,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,54521,30.3197,YA_VAL_Transect 4,2.2072,61.397,2.636,2.794,1647.763,9.206,27.214,10.06,-212.187,-156.417,-1626.54,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,54521,30.3197,YA_VAL_Transect 4,2.2072,64.892,1.962,3.432,1700.553,12.957,7.69,2.421,-375.003,-68.925,-1657.257,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,54521,30.3197,YA_VAL_Transect 4,2.2072,,3.222,4.671,2217.32,10.858,,,198.176,-368.967,-2177.406,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,54521,30.3197,YA_VAL_Transect 4,2.2072,,3.406,2.552,2286.797,15.819,,,243.374,-575.19,-2199.856,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,54521,30.3197,YA_VAL_Transect 4,2.2072,,1.943,2.993,1684.329,9.649,,,-144.6,-243.453,-1660.358,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,54521,30.3197,YA_VAL_Transect 4,2.2072,,3.872,2.993,2472.306,7.539,,,-236.152,-223.81,-2450.804,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,54521,30.3197,YA_VAL_Transect 4,2.2072,,1.631,2.261,1529.353,13.425,,,-334.025,-121.297,-1487.493,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX020043_L.MP4,2104,36.4053,YA_VAL_Transect 5,0.2113,,3.414,0.307,2452.305,22.959,,,-956.557,4.617,-2258.047,YA_VAL,Peter,Pomacentridae,Neoglyphidodon,carlsoni,temp_code_008,1,AD,Passing,
GX020043_L.MP4,2170,36.442,YA_VAL_Transect 5,0.248,80.91,2.525,18.695,1831.413,24.599,15.369,4.986,-607.867,-460.092,-1665.198,YA_VAL,Peter,Acanthuridae,Zebrasoma,scopas,37437036,1,AD,Passing,
GX020043_L.MP4,2179,36.447,YA_VAL_Transect 5,0.253,35.101,1.78,1.871,1902.962,16.193,2.071,1.889,276.59,-452.927,-1827.463,YA_VAL,Peter,Pomacentridae,Pomacentrus,coelestis,37372111,1,AD,Passing,
GX020043_L.MP4,2179,36.447,YA_VAL_Transect 5,0.253,121.463,1.872,19.353,1508.443,25.112,20.906,20.75,449.917,-455.389,-1365.868,YA_VAL,Peter,Holocentridae,Myripristis,kuntee,37261011,1,AD,Passing,
GX020043_L.MP4,2254,36.4887,YA_VAL_Transect 5,0.2947,111.772,9.858,9.32,3004.64,15.893,82.222,50.347,-802.685,-180.858,-2889.784,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX020043_L.MP4,2254,36.4887,YA_VAL_Transect 5,0.2947,212.996,6.609,2.416,2165.136,24.869,82.272,11.809,905.529,95.335,-1964.368,YA_VAL,Peter,Acanthuridae,Acanthurus,nigrofuscus,37437014,1,AD,Passing,
GX020043_L.MP4,2254,36.4887,YA_VAL_Transect 5,0.2947,33.203,1.478,5.822,1167.509,22.18,39.289,24.036,268.288,-349.694,-1081.116,YA_VAL,Peter,Pomacentridae,Chrysiptera,taupou,37372070,1,AD,Passing,
GX020043_L.MP4,2285,36.5059,YA_VAL_Transect 5,0.312,205.831,13.017,6.526,3179.233,16.98,54.978,23.039,-901.156,-223.538,-3040.636,YA_VAL,Peter,Acanthuridae,Acanthurus,lineatus,37437010,1,AD,Passing,
GX020043_L.MP4,2302,36.5154,YA_VAL_Transect 5,0.3214,133.363,7.317,3.058,2331.954,21.478,57.799,4.327,-660.897,540.578,-2170.023,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,2420,36.581,YA_VAL_Transect 5,0.3871,93.009,3.152,4.598,2233.336,13.778,12.061,20.481,475.689,237.973,-2169.073,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,curacao,37372017,1,AD,Passing,
GX020043_L.MP4,2420,36.581,YA_VAL_Transect 5,0.3871,,4.606,3.907,2732.3,9.044,,,-429.253,-16.525,-2698.32,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,curacao,37372017,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,3.358,4.324,2277.316,6.723,,,264.658,30.937,-2261.673,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,3.758,2.802,2421.884,7.288,,,299.96,65.053,-2402.356,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,3.847,0.548,2456.629,13.173,,,552.216,90.738,-2392.039,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,4.092,0.04,2601.655,22.134,,,900.806,385.158,-2410.148,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,2.585,1.04,2036.595,23.733,,,751.864,325.391,-1864.548,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,2.8,4.883,2194.692,28.298,,,958.225,404.141,-1932.653,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,4.07,6.986,2705.348,28.3,,,1202.169,445.572,-2382.26,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,4.106,0.146,2642.383,20.31,,,-860.87,-317.865,-2477.913,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,4.431,2.098,2683.415,15.509,,,-622.553,-358.227,-2585.501,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,3.9,5.184,2539.217,19.262,,,-742.998,-388.246,-2396.84,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,3.003,1.198,2139.288,7.299,,,261.694,-74.695,-2121.907,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX020043_L.MP4,2469,36.6082,YA_VAL_Transect 5,0.4143,,3.895,0.28,2497.094,11.204,,,-482.998,44.831,-2449.527,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2531,36.6427,YA_VAL_Transect 5,0.4488,107.399,2.327,8.023,1251.714,16.597,73.566,27.958,37.952,-355.528,-1199.561,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,curacao,37372017,1,AD,Passing,
GX020043_L.MP4,2531,36.6427,YA_VAL_Transect 5,0.4488,54.164,1.365,4.177,1760.579,14.867,3.432,8.512,21.549,-451.199,-1701.644,YA_VAL,Peter,Pomacentridae,Pomacentrus,maafu,temp_code_005,1,AD,Passing,
GX020043_L.MP4,2531,36.6427,YA_VAL_Transect 5,0.4488,42.424,1.384,2.511,1422.517,15.077,13.216,14.637,170.799,-328.255,-1373.547,YA_VAL,Peter,Pomacentridae,Pomacentrus,maafu,temp_code_005,1,AD,Passing,
GX020043_L.MP4,2531,36.6427,YA_VAL_Transect 5,0.4488,82.984,4.12,7.093,1542.064,11.886,70.218,3.531,229.922,-219.125,-1509,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX020043_L.MP4,2552,36.6544,YA_VAL_Transect 5,0.4605,40.957,1.163,3.37,1137.991,18.056,36.604,59.053,169.501,-309.315,-1081.95,YA_VAL,Peter,Pomacentridae,Pomacentrus,maafu,temp_code_005,1,AD,Passing,
GX020043_L.MP4,2552,36.6544,YA_VAL_Transect 5,0.4605,54.71,1.803,15.762,1638.655,24.509,16.903,55.99,-472.736,-488.491,-1491.002,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,53.01,3.423,7.94,2052.627,27.041,12.81,3.689,911.34,200.749,-1828.233,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,2.57,2.196,2036.078,22.602,,,772.956,120.914,-1879.769,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,2.95,5.17,2179.439,22.649,,,770.174,332.29,-2011.559,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,4.454,1.104,2691.772,20.292,,,832.91,420.082,-2524.961,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,2.444,0.217,1941.879,19.515,,,628.368,159.974,-1830.425,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,2.799,6.037,2078.224,18.147,,,601.91,236.882,-1974.996,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,2.351,3.153,1867.326,13.019,,,411.282,87.24,-1819.379,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,3.219,4.166,2219.638,12.594,,,446.583,185.247,-2166.342,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,4.233,3.163,2578.193,8.319,,,285.897,238.089,-2551.206,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,1.929,2.202,1679.8,11.571,,,-304.972,-144.234,-1645.575,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,2.455,4.831,2039.222,24.294,,,-816.767,-192.791,-1858.534,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,2.353,5.576,1944.945,21.211,,,-667.672,-223.274,-1813.057,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,3.381,3.299,2347.221,16.559,,,-668.267,28.887,-2249.895,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,3.069,0.843,2215.506,15.803,,,-603.193,12.476,-2131.776,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,3.061,0.748,2191.592,12.965,,,-490.838,27.899,-2135.738,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,4.527,2.734,2826.485,20.687,,,-998.242,-23.821,-2644.232,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,5.553,2.374,3074.138,16.448,,,-848.84,190.986,-2948.444,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,4.721,2.398,2809.042,15.603,,,-746.231,116.744,-2705.591,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,6.479,9.738,3297.533,14.323,,,-755.548,305.786,-3195.21,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,5.17,7.275,2898.93,10.046,,,-449.669,229.654,-2854.619,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,3.597,0.096,2380.953,8.101,,,-331.595,49.899,-2357.221,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,5.267,3.26,2928.28,7.853,,,-345.345,200.316,-2900.936,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,3.631,0.477,2388.959,5.697,,,-173.638,160.143,-2377.253,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,5.273,4.152,2919.636,7.633,,,-186.542,338.32,-2893.962,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,6.114,1.65,3156.78,9.123,,,-304.246,395.587,-3117.083,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2561,36.6594,YA_VAL_Transect 5,0.4655,,3.655,3.425,2557.826,26.701,,,-1031.675,-507.887,-2284.769,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2622,36.6933,YA_VAL_Transect 5,0.4994,,1.806,1.145,1618.003,10.185,,,-88.122,-273.128,-1592.348,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2622,36.6933,YA_VAL_Transect 5,0.4994,,2.361,2,1878.61,7.107,,,-133.888,-191.088,-1864.065,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2622,36.6933,YA_VAL_Transect 5,0.4994,,2.265,1.266,1862.688,17.305,,,-497.369,-245.194,-1778.233,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2622,36.6933,YA_VAL_Transect 5,0.4994,,2.387,4.058,1921.245,16.862,,,-525.887,-185.532,-1838.533,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2664,36.7167,YA_VAL_Transect 5,0.5227,,2.003,0.773,1709.102,8.534,,,114.938,-227.083,-1690.045,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2664,36.7167,YA_VAL_Transect 5,0.5227,,6.777,3.817,3321.553,15.557,,,-488.748,-746.638,-3199.433,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,2863,36.8273,YA_VAL_Transect 5,0.6334,187.682,5.32,2.593,3026.77,15.074,16.771,15.432,-39.677,-786.153,-2922.623,YA_VAL,Peter,Mullidae,Parupeneus,crassilabris,37355023,1,AD,Passing,
GX020043_L.MP4,2879,36.8362,YA_VAL_Transect 5,0.6423,154.228,7.065,2.115,2704.022,11.345,29.064,11.759,323.64,-422.13,-2651.188,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX020043_L.MP4,2906,36.8513,YA_VAL_Transect 5,0.6573,202.445,11.094,5.371,3181.83,19.491,37.142,5.079,1057.835,89.617,-2999.5,YA_VAL,Peter,Scaridae,Chlorurus,bleekeri,37386011,1,AD,Passing,
GX020043_L.MP4,2924,36.8613,YA_VAL_Transect 5,0.6673,246.612,3.023,6.207,2163.915,14.866,17.206,0.364,107.947,-544.569,-2091.487,YA_VAL,Peter,Labridae,Epibulus,insidiator,37384104,1,AD,Passing,
GX020043_L.MP4,3007,36.9074,YA_VAL_Transect 5,0.7135,84.494,6.213,4.291,2172.099,15.433,46.28,4.506,-72.411,-573.464,-2093.778,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX020043_L.MP4,3192,37.0103,YA_VAL_Transect 5,0.8164,218.717,6.432,2.83,2209.822,19.069,48.74,4.747,715.629,-95.486,-2088.557,YA_VAL,Peter,Scaridae,Chlorurus,bleekeri,37386011,1,AD,Passing,
GX020043_L.MP4,3205,37.0175,YA_VAL_Transect 5,0.8236,138.101,5.668,12.636,2024.982,24.589,75.861,3.786,-806.42,-244.276,-1841.349,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3221,37.0264,YA_VAL_Transect 5,0.8325,52.964,3.746,1.664,1616.482,15.621,65.251,30.042,188.672,-392.269,-1556.773,YA_VAL,Peter,Pomacentridae,Neopomacentrus,violascens,temp_code_010,1,AD,Passing,
GX020043_L.MP4,3231,37.032,YA_VAL_Transect 5,0.8381,91.953,5.753,5.861,1904.81,14.362,62.806,13.371,329.69,-338.43,-1845.283,YA_VAL,Peter,Pomacentridae,Plectroglyphidodon,dickii,37372098,1,AD,Passing,
GX020043_L.MP4,3253,37.0442,YA_VAL_Transect 5,0.8503,,2.224,1.24,1867.331,23.102,,,684.929,-261.189,-1717.433,YA_VAL,Peter,Pomacentridae,Pomacentrus,coelestis,37372111,1,AD,Passing,
GX020043_L.MP4,3272,37.0548,YA_VAL_Transect 5,0.8609,42.559,1.639,6.025,1147.186,22.241,51.883,22.324,284.701,-327.844,-1061.838,YA_VAL,Peter,Blenniidae,Plagiotremus,flavus,temp_code_003,1,AD,Passing,
GX020043_L.MP4,3304,37.0726,YA_VAL_Transect 5,0.8787,80.479,2.007,7.549,1803.509,5.636,13.159,25.196,176.36,-16.441,-1794.791,YA_VAL,Peter,Chaetodontidae,Chaetodon,baronessa,37365034,1,AD,Passing,
GX020043_L.MP4,3382,37.116,YA_VAL_Transect 5,0.922,132.399,5.163,6.658,2068.348,26.438,68.062,25.61,864.969,-316.017,-1852.033,YA_VAL,Peter,Labridae,Hemigymnus,fasciatus,37384124,1,AD,Passing,
GX020043_L.MP4,3394,37.1226,YA_VAL_Transect 5,0.9287,,5.73,2.941,3280.925,23.631,,,-1311.919,90.045,-3005.865,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3394,37.1226,YA_VAL_Transect 5,0.9287,,4.58,2.487,3012.109,28.355,,,-1430.209,-31.835,-2650.715,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3394,37.1226,YA_VAL_Transect 5,0.9287,,7.976,7.773,3954.021,24.603,,,-1645.306,-55.938,-3595.014,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,3394,37.1226,YA_VAL_Transect 5,0.9287,,7.572,3.703,3907.515,26.637,,,-1751.845,9.799,-3492.795,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,3394,37.1226,YA_VAL_Transect 5,0.9287,,6.851,8.175,3532.175,20.374,,,-1224.536,-114.568,-3311.139,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,3394,37.1226,YA_VAL_Transect 5,0.9287,,5.524,6.713,3199.102,23.178,,,-1247.314,-173.671,-2940.799,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,3394,37.1226,YA_VAL_Transect 5,0.9287,,8.634,9.062,4169.251,27.143,,,-1868.745,-356.634,-3709.886,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,3394,37.1226,YA_VAL_Transect 5,0.9287,,5.117,5.648,3198.666,28.875,,,-1527.657,-229.921,-2800.869,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,3394,37.1226,YA_VAL_Transect 5,0.9287,,6.283,5.129,3598.436,29.51,,,-1760.04,-211.667,-3131.485,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,3394,37.1226,YA_VAL_Transect 5,0.9287,,7.103,3.635,3833.897,29.039,,,-1850.922,-195.506,-3351.81,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,3402,37.1271,YA_VAL_Transect 5,0.9332,66.394,4.077,14.175,1792.435,24.247,56.074,5.364,-490.171,-549.163,-1634.312,YA_VAL,Peter,Pomacentridae,Neopomacentrus,violascens,temp_code_010,1,AD,Passing,
GX020043_L.MP4,3465,37.1621,YA_VAL_Transect 5,0.9682,,6.18,3.21,3330.609,21.046,,,-1157.27,-304.049,-3108.253,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3465,37.1621,YA_VAL_Transect 5,0.9682,,5.712,17.347,3220.267,22.298,,,-1186.828,-292.124,-2979.299,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3465,37.1621,YA_VAL_Transect 5,0.9682,,4.769,16.2,2985.753,25.776,,,-1253.743,-339.099,-2688.469,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3465,37.1621,YA_VAL_Transect 5,0.9682,,5.113,7.433,3148.417,26.822,,,-1404.056,-218.035,-2809.559,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3465,37.1621,YA_VAL_Transect 5,0.9682,,9.234,7.196,4227.361,23.66,,,-1680.252,-236.196,-3871.891,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3556,37.2127,YA_VAL_Transect 5,1.0188,70.094,4.284,12.941,2073.393,23.419,50.293,39.266,-603.905,-560.727,-1902.588,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,3596,37.235,YA_VAL_Transect 5,1.041,,4.288,8.812,2714.395,23.027,,,-914.247,-541.351,-2497.805,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3596,37.235,YA_VAL_Transect 5,1.041,,3.593,3.088,2386.175,16.382,,,-518.079,-430.906,-2289.049,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3596,37.235,YA_VAL_Transect 5,1.041,,3.986,8.957,2552.574,18.688,,,-686.597,-445.855,-2417.733,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3596,37.235,YA_VAL_Transect 5,1.041,,3.097,9.43,2256.445,23.257,,,-693.617,-560.402,-2072.774,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,3852,37.3773,YA_VAL_Transect 5,1.1834,81.202,1.736,5.565,1616.377,23.001,7.777,46.821,503.534,-381.281,-1487.868,YA_VAL,Peter,Labridae,Thalassoma,hardwicke,37384165,1,AD,Passing,
GX020043_L.MP4,3953,37.4335,YA_VAL_Transect 5,1.2396,61.61,1.309,4.747,1494.763,15.655,54.37,84.472,343.929,-210.722,-1439.315,YA_VAL,Peter,Pomacentridae,Pomacentrus,philippinus,37372123,1,AD,Passing,
GX020043_L.MP4,3959,37.4368,YA_VAL_Transect 5,1.2429,,2.174,3.532,1807.577,16.812,,,-20.454,-523.418,-1730.015,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX020043_L.MP4,3959,37.4368,YA_VAL_Transect 5,1.2429,,2.49,0.694,1934.979,12.749,,,-12.438,-427.925,-1887.027,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX020043_L.MP4,4263,37.6059,YA_VAL_Transect 5,1.412,,5.583,2.526,3003.677,11.934,,,608.664,121.979,-2938.83,YA_VAL,Peter,Nemipteridae,Scolopsis,bilineata,37347031,1,AD,Passing,
GX020043_L.MP4,4263,37.6059,YA_VAL_Transect 5,1.412,,4.634,0.473,2721.472,6.046,,,285.542,23.28,-2706.35,YA_VAL,Peter,Nemipteridae,Scolopsis,bilineata,37347031,1,AD,Passing,
GX020043_L.MP4,4263,37.6059,YA_VAL_Transect 5,1.412,94.862,2.231,1.839,1874.817,12.398,7.158,12.706,401.572,-27.772,-1831.095,YA_VAL,Peter,Labridae,Labroides,dimidiatus,37384028,1,AD,Passing,
GX020043_L.MP4,4263,37.6059,YA_VAL_Transect 5,1.412,78.485,4.174,1.939,1844.767,10.017,43.692,26.069,-31.672,-319.315,-1816.646,YA_VAL,Peter,Labridae,Thalassoma,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,4.043,4.238,2547.518,18.109,,,746.817,261.718,-2421.491,YA_VAL,Peter,Nemipteridae,Scolopsis,bilineata,37347031,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,3.337,3.613,2265.972,8.441,,,322.057,81.811,-2241.476,YA_VAL,Peter,Nemipteridae,Scolopsis,bilineata,37347031,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,81.178,4.618,1.075,2356.551,16.861,24.245,3.785,-451.967,512.775,-2255.242,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,curacao,37372017,1,AD,Passing,
